DEPT[M],WELL,BASIN,Formation,LITHOLOGY DESCRIPTION,Facies,Facies_code,CALIPER[CM],DEN[G/CC],GAM[API],RES(16N),RES[OHM],SP[MV],GR_DEN_ratio,log_RES,log_RES16,RES_ratio,DEN_RES_product,GR_DEN_product,CALP_anomaly,pred_BEST,Facies_true
661.68,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4045332,2.39467,257.002,11.2379,39.8635,113.615,107.32246726168228,1.6005754269273302,1.05068516322414,3.5472371575439228,3.83284995760007,615.43497934,-2.195466800000002,GS,GS
661.7,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4031362,2.38755,257.002,11.1928,40.3277,113.614,107.64251737449796,1.6056034537013404,1.0489387435824873,3.603003394771336,3.833458525884635,613.6051251,-2.1968638000000027,GS,GS
661.72,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4031362,2.38031,257.002,11.1928,40.3277,113.614,107.96992493837988,1.6056034537013404,1.0489387435824873,3.603003394771336,3.821833956879838,611.7444306200001,-2.1968638000000027,GS,GS
661.74,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4031362,2.37338,250.779,11.1928,40.7905,113.614,105.66318682082648,1.6105590288255545,1.0489387435824873,3.644351400511812,3.8224685878339946,595.19386302,-2.1968638000000027,GS,GS
661.76,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4017392,2.36639,252.162,11.1928,41.0811,113.614,106.55973590163248,1.6136420638817692,1.0489387435824873,3.670314517340208,3.81850644354918,596.71363518,-2.1982608,GS,GS
661.78,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4017392,2.36008,252.162,11.1928,41.082,113.614,106.84463795945986,1.6136515782509624,1.0489387435824873,3.6703949261672753,3.8083468167985313,595.12249296,-2.1982608,GS,GS
661.8,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4017392,2.35424,252.162,11.0129,41.1398,113.614,107.10967993506188,1.6142621760532236,1.0419016957345577,3.7356006378337554,3.800360585351541,593.64986688,-2.1982608,GS,GS
661.82,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4031362,2.34884,257.002,10.8774,40.9086,113.614,109.41651648621595,1.6118146170520664,1.0365250993517623,3.760880011686616,3.785894645116576,603.65657768,-2.1968638000000027,GS,GS
661.84,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4031362,2.34339,256.311,10.877,40.9079,113.614,109.37611350389244,1.6118071856381746,1.03650912853273,3.760953961482581,3.777092840752642,600.63663429,-2.1968638000000027,GS,GS
661.86,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.4017392,2.33662,254.928,10.877,40.6765,113.614,109.10113364555056,1.6093435770904283,1.03650912853273,3.739679715024389,3.760424389101037,595.66986336,-2.1982608,GS,GS
661.88,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3989706,2.32885,252.162,10.877,40.6758,113.715,108.27742951352404,1.6093361032725442,1.03650912853273,3.739615359049797,3.747902384106264,587.2474737,-2.201029400000003,GS,GS
661.9,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3989706,2.32234,247.322,10.9219,40.7915,113.716,106.496849515209,1.610569675646714,1.0382981958538913,3.734835172008976,3.74029038054139,574.36577348,-2.201029400000003,GS,GS
661.92,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.400367600000003,2.31612,248.705,10.8321,40.8497,113.716,107.37996849041996,1.6111888714235632,1.0347126606881631,3.7711705236131015,3.7317067688815433,576.0306246000001,-2.1996323999999987,GS,GS
661.94,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.394805,2.31028,245.939,10.8318,40.8499,113.716,106.45414994972472,1.6111909977227463,1.034700632535838,3.7712934349513993,3.722302338218907,568.18795292,-2.205195000000004,GS,GS
661.96,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.394805,2.30479,243.173,10.7869,41.1391,113.716,105.50761435635594,1.614254786403208,1.0328966526225902,3.8138015728521104,3.72051828915425,560.46269867,-2.205195000000004,GS,GS
661.98,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3961766,2.30012,241.099,10.7418,41.14,113.716,104.82013772318932,1.6142642873587052,1.0310770620494436,3.8298977983300944,3.713001572639506,554.55663188,-2.203823400000001,GS,GS
662.0,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3961766,2.2962,240.408,10.7416,41.4871,113.716,104.69815142489703,1.6179130781643505,1.0310689759088527,3.8622827267555366,3.715052010080981,552.0248495999999,-2.203823400000001,GS,GS
662.02,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3961766,2.29322,238.333,10.6966,41.6617,113.716,103.9293639819276,1.619736987300539,1.0292457556395669,3.894854075607757,3.714413254017342,546.5500022599999,-2.203823400000001,GS,GS
662.04,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.394805,2.29093,234.876,10.6965,41.6622,113.716,102.52425760531418,1.6197421994243342,1.029241695503524,3.8949372322781066,3.7107159969271897,538.08447468,-2.205195000000004,GS,GS
662.06,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3961766,2.28933,239.025,10.6515,41.6622,113.574,104.40823105090526,1.6197421994243342,1.0274107717044263,3.911392394367705,3.708124409408111,547.20710325,-2.203823400000001,GS,GS
662.08,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3961766,2.28749,236.95,10.6514,41.6622,113.574,103.58510700151388,1.6197421994243342,1.0274066943770963,3.911429116226119,3.70514408376117,542.0207555,-2.203823400000001,GS,GS
662.1,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.392011,2.28572,234.876,10.6514,41.373,113.574,102.7579481485273,1.6167170131896345,1.0274066943770963,3.884277758390657,3.695362411387811,536.86077072,-2.2079890000000013,GS,GS
662.12,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.389217,2.2843,239.716,10.6064,41.43,113.574,104.94063610706294,1.6173149332982937,1.025568001673455,3.906131778347811,3.694432502133292,547.5832588000001,-2.210783000000003,GS,GS
662.14,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.389217,2.28394,244.556,10.6063,41.4301,113.574,107.07632114840096,1.617315981557907,1.025563907008637,3.906178035113279,3.6938526629193658,558.55123064,-2.210783000000003,GS,GS
662.16,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.389217,2.28517,249.396,10.7412,41.3144,113.574,109.13669042710588,1.6161014499744362,1.0310528031759891,3.846348280792809,3.693066550438082,569.91225732,-2.210783000000003,GS,GS
662.18,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3878454,2.28743,256.311,10.7416,40.967,113.574,112.05190451646408,1.6124341618748066,1.0310689759088527,3.81386350135329,3.688330274897289,586.29347073,-2.2121546000000016,GS,GS
662.2,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3878454,2.28978,257.694,10.7416,40.9659,113.574,112.54089364878126,1.6124225005292392,1.0310689759088527,3.813761095762168,3.692092793261841,590.06256732,-2.2121546000000016,GS,GS
662.22,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3850514,2.29272,259.076,10.9215,40.2718,113.574,112.99935753194566,1.605001041392804,1.0382822901072783,3.687386926027842,3.6798179876221098,593.98872672,-2.2149486,GS,GS
662.24,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3864484,2.2962,268.065,11.102,40.2696,113.574,116.74282869835872,1.6049773157595166,1.0454012229958418,3.627238008715726,3.685348912447002,615.530853,-2.2135516000000024,GS,GS
662.26,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3780918,2.3,277.745,11.1025,39.9804,113.917,120.75864314841604,1.6018471348777397,1.0454207818457135,3.6010264714229714,3.684248410218801,638.8135,-2.221908200000001,GS,GS
662.28,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3780918,2.3043,287.425,11.1025,39.5167,113.918,124.73413846541747,1.5967806699330505,1.0454207818457135,3.5592611070244446,3.679461697726728,662.3134275,-2.221908200000001,GS,GS
662.3,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3794888,2.30915,292.957,11.1025,39.5153,113.918,126.86784017156089,1.596765283449734,1.0454207818457135,3.559135009310065,3.687170554277954,676.4816565499999,-2.2205112000000007,GS,GS
662.32,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3780918,2.31442,289.499,11.2824,39.2261,113.918,125.08484843509456,1.5935751311558954,1.0524014928998586,3.476751092254211,3.688202155049828,670.02227558,-2.221908200000001,GS,GS
662.34,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3780918,2.32025,286.042,11.3729,39.2252,113.918,123.28062782862712,1.5935651666292725,1.0558712204844314,3.4490056670677083,3.6974695778715696,663.6889505,-2.221908200000001,GS,GS
662.36,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3766948,2.32514,278.437,11.3732,38.8202,113.918,119.75058716869212,1.5890577685245912,1.0558826763686997,3.4133046624252925,3.694781779907269,647.4050061800001,-2.223305200000002,GS,GS
662.38,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3766948,2.32961,277.054,11.5081,38.3562,113.918,118.9271513570291,1.5838355744950237,1.0610036270503618,3.332973876402371,3.689719192699352,645.42776894,-2.223305200000002,GS,GS
662.4,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3766948,2.33415,275.671,11.5086,38.3548,113.918,118.1033275053756,1.5838197224718529,1.061022495718849,3.3327074246470096,3.696872805207675,643.45746465,-2.223305200000002,GS,GS
662.42,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3739008,2.33876,271.522,11.5535,37.7763,113.918,116.0965143509747,1.5772194186923822,1.062713568680587,3.2696842281833014,3.688737687660996,635.02479272,-2.226099200000004,GS,GS
662.44,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3739008,2.34298,272.905,11.6436,37.601,113.918,116.47768377122988,1.5751993951592251,1.066087277428346,3.229327421989125,3.690660678870161,639.4109568999999,-2.226099200000004,GS,GS
662.46,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3739008,2.3466,274.288,11.6439,37.6005,113.696,116.88736176282204,1.575193620081841,1.0660984669802154,3.22920127884976,3.696349348884048,643.6442208000001,-2.226099200000004,GS,GS
662.48,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3739008,2.35004,267.374,11.8238,37.3691,113.695,113.77418521634304,1.5725126383971226,1.0727570750061812,3.1604980496542527,3.695467600738774,628.33959496,-2.226099200000004,GS,GS
662.5,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3739008,2.35337,270.831,11.9593,37.3684,113.695,115.0821523678162,1.57250450309323,1.077705760335153,3.1246307790062318,3.7006849224445135,637.36555047,-2.226099200000004,GS,GS
662.52,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3739008,2.35632,279.128,11.9597,37.7155,113.695,118.4592421830472,1.576519869596748,1.077720285841468,3.1535487383840115,3.714785299128209,657.71488896,-2.226099200000004,GS,GS
662.54,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3752978,2.35964,279.819,12.1396,38.295,113.695,118.58541193342546,1.5831420738599316,1.0842043769653729,3.1545517846921003,3.735645363162849,660.2721051600001,-2.2247021999999994,GS,GS
662.56,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3725292,2.36292,273.596,12.1401,38.2968,113.695,115.78719728674804,1.5831624867518486,1.0842222641090349,3.1545701308415803,3.740886303195678,646.48546032,-2.2274708000000025,GS,GS
662.58,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3725292,2.36604,267.374,12.5,38.9331,113.695,113.00480422782192,1.590318985256647,1.0969100130080565,3.11464775082818,3.762758331876637,632.6175789600001,-2.2274708000000025,GS,GS
662.6,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3711322,2.36779,266.682,12.8159,38.9351,113.695,112.6290284911126,1.590341294465387,1.107749110037164,3.0380306464602063,3.7655942136221983,631.44697278,-2.2288678,GS,GS
662.62,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3752978,2.36943,277.745,12.8169,39.3978,113.695,117.2201258445593,1.59547197120283,1.1077829958773473,3.073894383673557,3.7803591527271214,658.09733535,-2.2247021999999994,GS,GS
662.64,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3752978,2.37055,288.808,13.2229,39.5153,113.695,121.83159105203808,1.596765283449734,1.121326713536755,2.988398688003488,3.785211942681768,684.6338044,-2.2247021999999994,GS,GS
662.66,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3711322,2.37258,288.808,13.2229,39.5153,113.272,121.7273509313275,1.596765283449734,1.121326713536755,2.988398688003488,3.7884533762071695,685.22008464,-2.2288678,GS,GS
662.68,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3725292,2.37508,288.117,13.6277,39.5732,113.27,121.30828380168929,1.5974011699564836,1.1344225644483314,2.9038793850848355,3.793955570740245,684.3009243600001,-2.2274708000000025,GS,GS
662.7,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3725292,2.37743,293.648,14.2154,39.7474,113.27,123.51483597210604,1.599308725380332,1.1527590845926698,2.7960801105786603,3.8022445429809615,698.1275646400001,-2.2274708000000025,GS,GS
662.72,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3739008,2.37978,294.34,14.2154,39.7474,113.27,123.68364988206898,1.599308725380332,1.1527590845926698,2.7960801105786603,3.806002918485606,700.4644451999999,-2.226099200000004,GS,GS
662.74,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3725292,2.38266,288.117,14.8001,40.0945,113.27,120.92236369336636,1.6030848019599946,1.170264649807219,2.7090693502699743,3.8196060342380007,686.48485122,-2.2274708000000025,GS,GS
662.76,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3725292,2.38673,282.585,14.8019,40.0956,113.27,118.39834484908437,1.603096716745738,1.1703174658377835,2.7088142259565173,3.826159026758555,674.45409705,-2.2274708000000025,GS,GS
662.78,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3725292,2.3915,279.128,15.3416,40.7319,113.27,116.71665619207349,1.6099346688699387,1.1858706552410698,2.654996698193364,3.8501587606024583,667.534612,-2.2274708000000025,GS,GS
662.8,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3739008,2.3978,272.905,16.0179,41.9487,113.27,113.81469938497813,1.6227185064859428,1.204605578028262,2.61886373252026,3.890954434851994,654.3716089999999,-2.226099200000004,GS,GS
662.82,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3739008,2.40586,263.225,16.0199,41.9524,113.27,109.40989525163756,1.6227568108605954,1.2046598007879354,2.6187677439454835,3.904125700977073,633.2824985000001,-2.226099200000004,GS,GS
662.84,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3697352,2.41377,253.545,16.2898,43.3986,113.27,105.04103330431924,1.63747571978713,1.2119157522379391,2.664157775776389,3.952489768150581,611.99931465,-2.2302648000000005,GS,GS
662.86,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3697352,2.42354,248.013,16.0657,43.403,113.008,102.33497184491615,1.6375197488308806,1.2058996529821089,2.7015939111527096,3.968594612081593,601.06942602,-2.2302648000000005,GS,GS
662.88,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3697352,2.43487,245.248,16.0651,44.7914,113.007,100.72320053095214,1.6511946369651735,1.2058834332372426,2.7881181699386763,4.020444285707392,597.14699776,-2.2302648000000005,GS,GS
662.9,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3697352,2.44826,239.716,15.2555,47.1674,113.007,97.91276338592984,1.6736419373698534,1.183426446241448,3.091828973692834,4.097510609585117,586.88709416,-2.2302648000000005,GS,GS
662.92,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3739008,2.4622,230.036,15.253,47.1747,113.007,93.42697854480603,1.6737091470190817,1.1833552702605123,3.092814325521909,4.121006661790383,566.3946392,-2.226099200000004,GS,GS
662.94,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3739008,2.47701,221.739,13.8587,50.8191,113.007,89.51877888309741,1.706026969480687,1.1417224936736463,3.666945408519889,4.2258458636733565,549.24972039,-2.226099200000004,GS,GS
662.96,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3739008,2.49242,220.356,12.5502,50.8303,113.007,88.41042504456509,1.7061226729126209,1.09865064678951,4.050158240493519,4.252374272420874,549.2197015200001,-2.226099200000004,GS,GS
662.98,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3739008,2.50956,221.047,12.5462,56.8465,113.007,88.08193943084069,1.754703730633616,1.098512206380342,4.530973160720126,4.403534294248897,554.73070932,-2.226099200000004,GS,GS
663.0,2,Raniganj,Barren Measures,"Dark grey shale, dotted bands of sand particles",GS,3,19.3739008,2.52833,209.293,11.017,66.3521,113.007,82.77911396885929,1.821854672550559,1.042063349432156,6.022700733166857,4.606249824249755,529.16177069,-2.226099200000004,GS,GS
